Id,Letter,Color,Number
184,Y,Blue,0.4
185,Y,Blue,0.5
186,Y,Blue,0.6
187,Y,Blue,0.7
188,Y,Blue,0.8
189,Y,Blue,
190,Y,Purple,0.0
191,Y,Purple,0.1
192,Y,Purple,0.2
193,Y,Purple,0.3
194,Y,Purple,0.4
195,Y,Purple,0.5
196,Y,Purple,0.6
197,Y,Purple,0.7
198,Y,Purple,0.8
199,Y,Purple,
200,Y,Pink,0.0
201,Y,Pink,0.1
202,Y,Pink,0.2
203,Y,Pink,0.3
204,Y,Pink,0.4
205,Y,Pink,0.5
206,Y,Pink,0.6
207,Y,Pink,0.7
208,Y,Pink,0.8
209,Y,Pink,
210,Z,Red,0.0
211,Z,Red,0.1
212,Z,Red,0.2
213,Z,Red,
214,Z,Red,
215,Z,Red,
216,Z,Red,
217,Z,Red,
218,Z,Red,
219,Z,Red,
220,Z,Orange,0.0
221,Z,Orange,0.1
222,Z,Orange,0.2
223,Z,Orange,
224,Z,Orange,
225,Z,Orange,
226,Z,Orange,
227,Z,Orange,
228,Z,Orange,
229,Z,Orange,
230,Z,Yellow,0.0
231,Z,Yellow,0.1
232,Z,Yellow,0.2
233,Z,Yellow,
234,Z,Yellow,
235,Z,Yellow,
236,Z,Yellow,
237,Z,Yellow,
238,Z,Yellow,
239,Z,Yellow,
240,Z,Green,0.0
241,Z,Green,0.1
242,Z,Green,0.2
243,Z,Green,
244,Z,Green,
245,Z,Green,
246,Z,Green,
247,Z,Green,
248,Z,Green,
249,Z,Green,
250,Z,Blue,0.0
251,Z,Blue,0.1
252,Z,Blue,0.2
253,Z,Blue,
254,Z,Blue,
255,Z,Blue,
256,Z,Blue,
257,Z,Blue,
258,Z,Blue,
259,Z,Blue,
260,Z,Purple,0.0
261,Z,Purple,0.1
262,Z,Purple,0.2
263,Z,Purple,
264,Z,Purple,
265,Z,Purple,
266,Z,Purple,
267,Z,Purple,
268,Z,Purple,
269,Z,Purple,
270,Z,Pink,0.0
271,Z,Pink,0.1
272,Z,Pink,0.2
273,Z,Pink,
274,Z,Pink,
275,Z,Pink,
276,Z,Pink,
277,Z,Pink,
278,Z,Pink,
279,Z,Pink,
