Id,Letter,Color,Number
176,Y,Green,0.6
177,Y,Green,0.7
178,Y,Green,0.8
179,Y,Green,0.0
180,Y,Blue,0.0
181,Y,Blue,0.1
182,Y,Blue,0.2
183,Y,Blue,0.3
184,Y,Blue,0.4
185,Y,Blue,0.5
186,Y,Blue,0.6
187,Y,Blue,0.7
188,Y,Blue,0.8
189,Y,Blue,0.0
190,Y,Purple,0.0
191,Y,Purple,0.1
192,Y,Purple,0.2
193,Y,Purple,0.3
194,Y,Purple,0.4
195,Y,Purple,0.5
196,Y,Purple,0.6
197,Y,Purple,0.7
198,Y,Purple,0.8
199,Y,Purple,0.0
200,Y,Pink,0.0
201,Y,Pink,0.1
202,Y,Pink,0.2
203,Y,Pink,0.3
204,Y,Pink,0.4
205,Y,Pink,0.5
206,Y,Pink,0.6
207,Y,Pink,0.7
208,Y,Pink,0.8
209,Y,Pink,0.0
210,Z,Red,0.0
211,Z,Red,0.1
212,Z,Red,0.2
213,Z,Red,0.0
214,Z,Red,0.0
215,Z,Red,0.0
216,Z,Red,0.0
217,Z,Red,0.0
218,Z,Red,0.0
219,Z,Red,0.0
220,Z,Orange,0.0
221,Z,Orange,0.1
222,Z,Orange,0.2
223,Z,Orange,0.0
224,Z,Orange,0.0
225,Z,Orange,0.0
226,Z,Orange,0.0
227,Z,Orange,0.0
228,Z,Orange,0.0
229,Z,Orange,0.0
230,Z,Yellow,0.0
231,Z,Yellow,0.1
232,Z,Yellow,0.2
233,Z,Yellow,0.0
234,Z,Yellow,0.0
235,Z,Yellow,0.0
236,Z,Yellow,0.0
237,Z,Yellow,0.0
238,Z,Yellow,0.0
239,Z,Yellow,0.0
240,Z,Green,0.0
241,Z,Green,0.1
242,Z,Green,0.2
243,Z,Green,0.0
244,Z,Green,0.0
245,Z,Green,0.0
246,Z,Green,0.0
247,Z,Green,0.0
248,Z,Green,0.0
249,Z,Green,0.0
250,Z,Blue,0.0
251,Z,Blue,0.1
252,Z,Blue,0.2
253,Z,Blue,0.0
254,Z,Blue,0.0
255,Z,Blue,0.0
256,Z,Blue,0.0
257,Z,Blue,0.0
258,Z,Blue,0.0
259,Z,Blue,0.0
260,Z,Purple,0.0
261,Z,Purple,0.1
262,Z,Purple,0.2
263,Z,Purple,0.0
264,Z,Purple,0.0
265,Z,Purple,0.0
266,Z,Purple,0.0
267,Z,Purple,0.0
268,Z,Purple,0.0
269,Z,Purple,0.0
270,Z,Pink,0.0
271,Z,Pink,0.1
272,Z,Pink,0.2
273,Z,Pink,0.0
274,Z,Pink,0.0
275,Z,Pink,0.0
276,Z,Pink,0.0
277,Z,Pink,0.0
278,Z,Pink,0.0
279,Z,Pink,0.0
